,k_02,k_03,k_04,k_05,k_06,k_07,k_08,k_09,k_10,stage,k_01
0,3.8839051542661496,18.274169318208823,0.714830729532628,2.3561923963922218,1.5751376723849093,5.971562151579382,1.4141815993557036,1.5221219166171192,1.215710024231766,1.0,2.5
1,0.2913613009343127,0.5553947687451611,17.87474394373763,9.962250804058034,0.6552477283265464,8.403693996242973,2.9043650708487476,1.2144149092272145,7.668349631222813,1.0,2.5
2,1.7197338801977415,2.0980921087795643,1.5751031360671868,1.0197319604891146,1.9301246915579948,0.41138038972443963,1.9399897420118615,2.0202978365108297,1.1236572107362872,1.0,2.5
3,3.5850485816550286,8.601916150991576,2.247197692668084,3.0978725006457535,1.2067737982070783,2.4258127187809007,0.45369752159614263,8.828081091419843,25.0,1.0,2.5
4,5.955772326028601,1.3814670930608883,0.844927223397111,4.0968089847950075,17.69993583096247,10.136319914067572,4.251164011523369,3.3320697962593533,16.49947539229888,1.0,2.5
5,0.46289247804795136,5.164339499820426,1.3187073101537383,4.3118968902178265,0.3378478773143354,8.203507986876527,5.16170856118536,2.302923200324035,2.8827822823745133,1.0,2.5
6,5.680355915855485,0.9571234442343503,0.9553813295111505,25.0,4.426854228152597,3.195629212595934,0.9164791424773618,4.688035785746124,0.8087325433546277,1.0,2.5
7,7.336999917061806,3.5003190463751643,2.3722842468530208,0.4441843104224638,0.5404481558687075,1.5406225828767355,0.7398502189729367,25.0,3.645676583826731,1.0,2.5
8,11.455130455136027,2.752168812120992,1.3733421656366767,0.9885054228665732,4.547474397742362,3.1715578947117287,1.2891560037867857,10.82750990555922,0.760554016674673,1.0,2.5
9,5.386038808841751,3.4404768827053687,2.6659906094967925,1.7200418028691953,4.055268615263454,2.162366342278882,1.96738607326199,14.60464359452141,0.6873049869075741,1.0,2.5
