real_name,H01_01,H01_02,H01_03,H01_04,H01_05,H01_06,H01_07,H01_08,H01_09,H01_10,H02_01,H02_02,H02_03,H02_04,H02_05,H02_06,H02_07,H02_08,H02_09,H02_10
base,1,1.234,1.489,1.759,2.03,2.245,2.435,2.629,2.846,3.073,1,1.467,1.978,2.518,3.06,3.491,3.87,4.258,4.693,5.145
27,1,1.114,1.307,1.825,2.771,3.521,3.688,3.765,4,4.408,1,1.228,1.614,2.65,4.543,6.043,6.376,6.529,6.999,7.816
7,1,1.543,2.004,2.382,2.838,3.067,3.241,3.349,3.723,4.208,1,2.087,3.008,3.764,4.675,5.134,5.482,5.698,6.445,7.417
22,1,1.296,1.557,1.845,2.23,2.422,2.707,3.175,3.557,3.796,1,1.592,2.114,2.689,3.46,3.844,4.413,5.35,6.115,6.592
2,1,1.358,1.796,2.005,2.247,2.638,2.886,3.071,3.197,3.365,1,1.716,2.591,3.011,3.495,4.277,4.773,5.142,5.394,5.73
9,1,1.445,1.811,1.861,1.964,2.113,2.579,2.997,3.111,3.239,1,1.89,2.621,2.721,2.927,3.225,4.158,4.994,5.223,5.478
21,1,1.287,1.512,1.952,3.077,4.015,4.417,5.028,5.783,6.167,1,1.574,2.023,2.903,5.154,7.03,7.834,9.057,10.565,11.334
3,1,1.139,1.724,2.389,2.594,2.705,2.756,2.826,2.935,3.022,1,1.279,2.447,3.778,4.188,4.409,4.512,4.651,4.87,5.044
12,1,1.74,2.458,2.626,3.114,3.587,3.828,4.672,5.469,6.553,1,2.479,3.916,4.253,5.228,6.173,6.657,8.344,9.939,12.106
0,1,1.186,1.347,1.99,2.602,2.779,2.995,3.368,3.717,3.804,1,1.373,1.694,2.979,4.204,4.558,4.989,5.736,6.435,6.608
1,1,1.162,1.244,1.45,2.175,2.772,3.08,3.348,3.573,4.78,1,1.324,1.488,1.901,3.351,4.545,5.161,5.695,6.145,8.56
4,1,1.295,1.545,1.748,1.972,2.084,2.219,2.968,3.64,3.856,1,1.589,2.089,2.496,2.945,3.168,3.438,4.936,6.279,6.711
5,1,1.215,1.612,1.955,2.098,2.244,2.349,2.405,2.459,2.517,1,1.431,2.225,2.91,3.196,3.489,3.697,3.81,3.917,4.034
6,1,1.365,1.647,1.924,2.267,2.811,4.158,5.087,5.505,6.709,1,1.729,2.294,2.848,3.535,4.623,7.317,9.173,10.011,12.418
8,1,1.357,1.645,1.686,1.709,1.808,1.906,2.03,2.536,2.937,1,1.714,2.291,2.373,2.417,2.617,2.811,3.061,4.072,4.874
10,1,1.365,1.74,1.915,2.093,2.372,2.567,2.813,3.133,3.249,1,1.73,2.481,2.83,3.186,3.745,4.134,4.627,5.265,5.498
11,1,1.475,1.959,2.154,2.425,2.634,2.771,2.913,3.01,3.243,1,1.949,2.917,3.308,3.849,4.268,4.542,4.827,5.02,5.486
13,1,1.223,1.419,1.607,1.745,1.917,2.161,2.458,3.441,4.526,1,1.446,1.837,2.215,2.49,2.834,3.321,3.916,5.882,8.052
14,1,1.139,1.263,1.367,1.796,2.249,2.643,3.069,3.154,3.675,1,1.279,1.525,1.734,2.593,3.498,4.287,5.137,5.309,6.351
15,1,1.456,2.038,2.332,2.444,2.844,3.382,4.337,5.157,5.357,1,1.913,3.076,3.664,3.887,4.688,5.764,7.674,9.315,9.715
16,1,1.288,1.769,2.468,2.926,3.077,3.218,3.333,4.065,4.849,1,1.576,2.537,3.937,4.851,5.153,5.435,5.665,7.131,8.699
17,1,1.272,1.47,1.911,2.62,3.059,3.24,3.378,3.776,4.334,1,1.543,1.94,2.821,4.239,5.119,5.48,5.756,6.553,7.667
18,1,1.134,1.337,2.103,2.851,3.015,3.053,3.1,3.509,3.938,1,1.267,1.675,3.207,4.703,5.031,5.107,5.199,6.018,6.877
19,1,1.147,1.362,1.774,2.175,2.494,2.711,2.935,3.153,3.397,1,1.295,1.725,2.548,3.351,3.988,4.422,4.87,5.307,5.794
20,1,1.119,1.518,2.001,2.242,2.412,2.664,3.017,3.348,3.805,1,1.238,2.037,3.001,3.483,3.823,4.329,5.035,5.696,6.61
23,1,1.268,1.541,1.802,2.339,2.855,3.288,3.605,3.874,4.24,1,1.536,2.081,2.604,3.678,4.711,5.576,6.21,6.747,7.48
24,1,1.295,1.502,1.939,2.522,2.794,2.986,3.274,3.493,4.435,1,1.59,2.005,2.879,4.045,4.588,4.973,5.548,5.985,7.87
25,1,1.116,1.658,2.749,3.492,3.68,3.956,4.258,4.816,5.815,1,1.232,2.317,4.498,5.984,6.36,6.912,7.516,8.632,10.629
26,1,1.232,1.546,1.824,2.525,3.165,3.45,3.803,3.992,4.376,1,1.465,2.092,2.648,4.05,5.331,5.9,6.607,6.984,7.751
28,1,1.219,1.377,1.461,1.623,2.278,2.924,3.061,3.239,3.436,1,1.438,1.755,1.922,2.245,3.556,4.849,5.122,5.478,5.872
