real_name,STAGE,K_01,K_02,K_03,K_04,K_05,K_06,K_07,K_08,K_09,K_10
base,1,2.5,1.864,2.04595,1.69339,2.05712,2.71106,2.5737,2.59246,2.06334,2.39454
27,1,2.5,18.5317,1.42564,0.724204,0.388368,1.72164,10.1699,4.80431,1.37659,1.07154
7,1,2.5,0.570266,14.4515,0.685125,2.56148,1.85236,6.19337,3.69182,0.816767,1.37194
22,1,2.5,1.28013,3.82134,1.12274,1.52079,8.77537,0.975234,1.17952,1.46589,3.66149
2,1,2.5,0.97035,1.3921,8.33103,1.1745,1.3975,3.61632,2.16008,25,1.57889
9,1,2.5,0.739484,12.4595,8.22571,3.2428,3.25786,0.629253,9.26867,2.85614,6.01989
21,1,2.5,1.36242,6.64858,0.613654,0.332294,1.15552,1.3086,0.594554,0.755786,4.63834
3,1,2.5,6.51702,0.465441,2.02386,2.78247,9.59278,9.50058,5.74683,3.8055,11.4229
12,1,2.5,0.393056,3.1747,2.77891,0.621082,3.33922,1.49307,0.369607,2.06643,0.258055
0,1,2.5,2.90694,3.3847,0.437889,5.64118,1.87543,3.00589,0.861147,4.27553,8.84288
1,1,2.5,4.07488,12.3752,1.33406,0.455786,4.2835,0.994671,14.3766,1.20476,0.25
4,1,2.5,1.26578,4.47511,1.71441,3.41406,7.06249,2.5522,0.383157,11.194,1.31878
5,1,2.5,2.13582,0.880156,4.15771,3.16702,3.88748,6.40859,14.8172,6.77816,11.7858
6,1,2.5,0.971814,14.2227,0.936093,2.79144,0.534017,0.27597,6.01755,0.663855,0.291184
8,1,2.5,0.990349,8.16814,25,19.3173,2.83562,25,2.18905,0.639009,25
10,1,2.5,0.931392,2.2442,3.95986,2.25996,1.52538,8.67041,1.14625,2.45586,17.6839
11,1,2.5,0.680987,2.31612,2.83598,1.29032,9.9631,2.19294,8.33102,3.74099,1.46326
13,1,2.5,2.02661,3.45117,2.15274,11.9069,1.65393,2.71249,1.21778,0.321467,0.815277
14,1,2.5,6.45045,3.03451,11.921,0.585929,5.64132,0.700918,3.36947,22.7686,0.478678
15,1,2.5,0.702499,1.11136,3.59647,5.96033,0.696339,1.39295,0.322176,5.54974,1.61502
16,1,2.5,1.31149,0.843738,0.624985,5.11584,2.51412,6.24008,3.33783,0.379778,2.03425
17,1,2.5,1.45218,9.38562,0.604801,0.854509,1.72723,7.02577,2.44377,0.842619,0.964119
18,1,2.5,7.40362,1.45875,0.421819,1.6614,22.4524,9.31088,12.9503,0.640664,6.37636
19,1,2.5,5.22724,1.48282,1.0314,1.62657,1.55631,4.51614,1.47937,5.03828,1.30253
20,1,2.5,13.0522,0.65378,2.47345,1.83229,8.14168,1.13393,1.90416,1.25376,0.981337
23,1,2.5,1.49084,2.39082,1.59358,0.654577,1.83204,0.84265,12.2503,1.00672,2.11773
24,1,2.5,1.2828,20.3122,0.588463,1.57704,2.20064,3.17436,1.1982,25,0.267898
25,1,2.5,15.3572,0.472971,0.444843,1.42488,25,0.945419,6.92749,0.4789,0.528341
26,1,2.5,1.86026,1.36275,2.62,0.42783,6.98446,1.0194,2.36917,2.97536,0.850327
28,1,2.5,2.11465,6.43692,5.55171,2.0979,0.461867,2.30566,8.77114,1.66966,5.23674
