real_name,STAGE,K_01,K_02,K_03,K_04,K_05,K_06,K_07,K_08,K_09,K_10
base,1,2.5,1.87135,2.05237,1.6861,2.03639,2.70514,2.56368,2.59631,2.06331,2.3805
27,1,2.5,18.0378,1.39402,0.737981,0.41154,1.7533,10.3876,4.75998,1.37089,1.10589
7,1,2.5,0.563799,14.3717,0.693545,2.62717,1.86565,6.23826,3.68663,0.81687,1.39184
22,1,2.5,1.27668,3.81834,1.12584,1.52879,8.79179,0.976146,1.17959,1.46603,3.67192
2,1,2.5,0.969184,1.39111,8.34267,1.17794,1.39847,3.61978,2.1595,25,1.58156
9,1,2.5,0.724298,12.3181,8.43,3.41061,3.29657,0.639972,9.23549,2.85728,6.2021
21,1,2.5,1.33841,6.55836,0.62224,0.345403,1.16924,1.32631,0.591278,0.754297,4.7376
3,1,2.5,6.36446,0.458739,2.07732,2.94489,9.72682,9.68572,5.71701,3.80528,11.8061
12,1,2.5,0.390869,3.16827,2.79451,0.628047,3.352,1.4965,0.369539,2.06673,0.259621
0,1,2.5,2.89326,3.37221,0.439652,5.70237,1.881,3.01822,0.8599,4.27313,8.89745
1,1,2.5,4.04378,12.3056,1.34351,0.463874,4.30426,1.00055,14.3402,1.2045,0.25
4,1,2.5,1.28428,4.52104,1.68622,3.29115,7.00509,2.51873,0.384892,11.1886,1.29103
5,1,2.5,2.1661,0.887865,4.09321,3.0617,3.85539,6.33712,14.8675,6.77571,11.5589
6,1,2.5,0.944801,13.9922,0.964362,2.97944,0.543211,0.281965,5.98735,0.663353,0.302401
8,1,2.5,0.971894,8.06739,25,20.3099,2.86323,25,2.17806,0.639525,25
10,1,2.5,0.943818,2.2614,3.90236,2.19065,1.51331,8.585,1.14935,2.4551,17.371
11,1,2.5,0.667148,2.29074,2.90259,1.35437,10.0838,2.22791,8.30455,3.74079,1.50547
13,1,2.5,2.02918,3.45608,2.14963,11.8624,1.65293,2.70779,1.21877,0.321464,0.813476
14,1,2.5,6.33233,2.9845,12.0998,0.611828,5.70688,0.712981,3.34341,22.7215,0.490369
15,1,2.5,0.701329,1.11165,3.59893,5.96766,0.697492,1.39156,0.322411,5.54869,1.61543
16,1,2.5,1.33135,0.852907,0.614937,4.92907,2.49248,6.15595,3.35332,0.379808,1.99091
17,1,2.5,1.45579,9.42606,0.603657,0.847779,1.7253,6.99295,2.45017,0.843103,0.959611
18,1,2.5,7.44711,1.46753,0.419853,1.63754,22.3737,9.25232,12.9887,0.641181,6.32427
19,1,2.5,5.27021,1.49308,1.02283,1.59328,1.54902,4.47996,1.48429,5.03909,1.28719
20,1,2.5,13.1579,0.657391,2.45229,1.79694,8.10296,1.1263,1.90854,1.25371,0.970458
23,1,2.5,1.48794,2.38931,1.59702,0.65723,1.83442,0.843342,12.2499,1.00686,2.12245
24,1,2.5,1.28206,20.2969,0.588681,1.57944,2.20134,3.17694,1.19774,25,0.268137
25,1,2.5,15.447,0.475332,0.442498,1.40479,25,0.93996,6.94269,0.479228,0.524011
26,1,2.5,1.88706,1.37993,2.58854,0.413624,6.9229,1.00619,2.38325,2.97921,0.834466
28,1,2.5,2.09731,6.40622,5.60089,2.13826,0.464196,2.31947,8.75642,1.66988,5.29381
