real_name,H01_01,H01_02,H01_03,H01_04,H01_05,H01_06,H01_07,H01_08,H01_09,H01_10,H02_01,H02_02,H02_03,H02_04,H02_05,H02_06,H02_07,H02_08,H02_09,H02_10
0,1,1.218,1.422,2.37,3.292,3.478,3.689,4.031,4.362,4.462,1,1.437,1.845,3.741,5.583,5.957,6.378,7.063,7.723,7.925
1,1,1.199,1.324,1.537,2.06,2.441,2.693,2.917,3.194,4.454,1,1.398,1.647,2.074,3.119,3.882,4.386,4.833,5.389,7.908
2,1,1.378,1.843,2.06,2.297,2.677,2.919,3.102,3.227,3.39,1,1.756,2.685,3.119,3.594,4.355,4.839,5.204,5.454,5.781
3,1,1.239,2.378,3.717,4.163,4.289,4.329,4.384,4.551,4.701,1,1.478,3.757,6.434,7.326,7.578,7.658,7.769,8.102,8.402
4,1,1.18,1.291,1.382,1.503,1.611,1.774,2.587,3.296,3.512,1,1.359,1.581,1.764,2.006,2.221,2.548,4.173,5.592,6.024
5,1,1.158,1.412,1.654,1.813,2.01,2.143,2.208,2.251,2.306,1,1.316,1.824,2.308,2.626,3.019,3.285,3.417,3.503,3.613
6,1,2.1,3.126,3.686,4.305,4.752,5.833,6.58,7.349,8.639,1,3.2,5.252,6.371,7.61,8.503,10.666,12.16,13.697,16.279
7,1,1.722,2.361,2.611,2.884,3.039,3.186,3.286,3.685,4.125,1,2.443,3.722,4.221,4.767,5.079,5.371,5.573,6.37,7.249
8,1,2.1,3.164,3.303,3.438,3.57,3.653,3.736,4.809,5.821,1,3.2,5.328,5.607,5.876,6.14,6.306,6.472,8.618,10.642
9,1,2.1,3.13,3.229,3.399,3.562,3.972,4.339,4.517,4.71,1,3.2,5.259,5.459,5.799,6.125,6.944,7.678,8.034,8.42
10,1,1.251,1.489,1.639,1.896,2.296,2.54,2.794,3.091,3.191,1,1.502,1.977,2.278,2.791,3.592,4.08,4.588,5.182,5.382
11,1,2.1,3.244,3.542,3.899,4.121,4.24,4.36,4.492,4.731,1,3.2,5.488,6.085,6.798,7.242,7.48,7.719,7.985,8.461
12,1,1.74,2.452,2.565,2.749,2.96,3.163,4.071,4.949,5.643,1,2.48,3.904,4.129,4.498,4.919,5.326,7.142,8.898,10.286
13,1,1.206,1.377,1.527,1.63,1.803,2.051,2.353,3.256,4.232,1,1.413,1.754,2.054,2.26,2.607,3.103,3.706,5.513,7.463
14,1,1.256,1.608,1.921,3.037,4.068,4.409,4.777,4.861,5.482,1,1.511,2.216,2.841,5.074,7.136,7.818,8.554,8.722,9.964
15,1,1.397,1.876,2.088,2.135,2.502,3.009,4.027,4.924,5.063,1,1.793,2.752,3.177,3.27,4.004,5.019,7.054,8.847,9.125
16,1,1.172,1.409,1.711,1.882,2.044,2.22,2.351,2.802,3.289,1,1.345,1.818,2.423,2.764,3.089,3.44,3.702,4.604,5.578
17,1,1.205,1.327,1.46,1.672,1.921,2.107,2.258,2.572,2.933,1,1.409,1.654,1.92,2.344,2.843,3.213,3.515,4.145,4.866
18,1,1.12,1.255,1.596,1.896,1.983,2.022,2.071,2.358,2.655,1,1.239,1.51,2.192,2.792,2.967,3.045,3.141,3.717,4.311
19,1,1.126,1.262,1.483,1.701,2.001,2.253,2.491,2.703,2.915,1,1.252,1.524,1.966,2.402,3.002,3.506,3.982,4.406,4.83
20,1,1.112,1.418,1.786,2.009,2.193,2.476,2.857,3.147,3.59,1,1.225,1.835,2.572,3.018,3.385,3.953,4.714,5.293,6.18
21,1,1.539,2.033,2.567,3.469,4.048,4.35,4.89,5.791,6.329,1,2.078,3.066,4.135,5.937,7.096,7.699,8.779,10.581,11.657
22,1,1.291,1.543,1.744,1.979,2.1,2.359,2.816,3.197,3.407,1,1.583,2.087,2.489,2.958,3.201,3.719,4.631,5.395,5.813
23,1,1.266,1.532,1.746,2.116,2.503,2.909,3.206,3.464,3.798,1,1.532,2.065,2.492,3.232,4.006,4.818,5.412,5.928,6.595
24,1,1.325,1.563,2.125,2.872,3.182,3.375,3.651,3.857,4.867,1,1.649,2.125,3.25,4.744,5.365,5.751,6.303,6.714,8.734
25,1,1.11,1.508,2.138,2.474,2.577,2.847,3.148,3.565,4.328,1,1.22,2.015,3.277,3.949,4.155,4.693,5.295,6.129,7.657
26,1,1.149,1.293,1.42,1.866,2.329,2.667,3.072,3.232,3.575,1,1.298,1.585,1.839,2.732,3.658,4.335,5.143,5.464,6.151
27,1,1.165,1.592,2.954,4.612,5.367,5.48,5.538,5.991,6.566,1,1.329,2.183,4.908,8.225,9.733,9.961,10.075,10.982,12.131
28,1,1.265,1.475,1.561,1.679,2.223,2.782,2.904,3.104,3.311,1,1.53,1.95,2.121,2.358,3.445,4.563,4.807,5.207,5.622
base,1,1.2,1.4,1.6,1.8,2,2.2,2.4,2.6,2.8,1,1.4,1.8,2.2,2.6,3,3.4,3.8,4.2,4.6
