real_name,H01_01,H01_02,H01_03,H01_04,H01_05,H01_06,H01_07,H01_08,H01_09,H01_10,H02_01,H02_02,H02_03,H02_04,H02_05,H02_06,H02_07,H02_08,H02_09,H02_10
base,1,1.234,1.49,1.76,2.029,2.243,2.433,2.626,2.844,3.069,1,1.468,1.981,2.521,3.059,3.486,3.865,4.252,4.687,5.138
27,1,1.113,1.302,1.823,2.812,3.601,3.771,3.847,4.081,4.496,1,1.227,1.605,2.646,4.624,6.202,6.541,6.694,7.162,7.991
7,1,1.538,1.994,2.376,2.839,3.071,3.247,3.355,3.729,4.217,1,2.077,2.988,3.753,4.678,5.143,5.493,5.71,6.457,7.434
22,1,1.295,1.556,1.844,2.231,2.424,2.709,3.177,3.56,3.798,1,1.591,2.112,2.688,3.462,3.848,4.418,5.354,6.119,6.597
2,1,1.358,1.795,2.004,2.247,2.639,2.887,3.072,3.198,3.366,1,1.715,2.59,3.009,3.495,4.278,4.774,5.144,5.395,5.732
9,1,1.438,1.796,1.847,1.954,2.108,2.582,3.006,3.121,3.25,1,1.876,2.592,2.693,2.908,3.216,4.164,5.013,5.242,5.5
21,1,1.283,1.505,1.95,3.109,4.078,4.485,5.097,5.848,6.233,1,1.567,2.009,2.899,5.219,7.156,7.971,9.194,10.696,11.466
3,1,1.138,1.714,2.374,2.588,2.704,2.756,2.826,2.935,3.023,1,1.277,2.428,3.749,4.176,4.408,4.512,4.652,4.87,5.046
12,1,1.736,2.451,2.62,3.112,3.589,3.832,4.676,5.473,6.563,1,2.472,3.902,4.239,5.224,6.179,6.663,8.351,9.946,12.125
0,1,1.186,1.346,1.991,2.606,2.784,3,3.373,3.722,3.809,1,1.372,1.692,2.981,4.212,4.567,5,5.747,6.444,6.618
1,1,1.161,1.243,1.451,2.186,2.793,3.103,3.372,3.597,4.804,1,1.323,1.486,1.901,3.373,4.587,5.206,5.743,6.193,8.608
4,1,1.298,1.551,1.753,1.972,2.08,2.214,2.964,3.639,3.851,1,1.595,2.102,2.505,2.943,3.16,3.427,4.928,6.278,6.701
5,1,1.217,1.618,1.962,2.101,2.245,2.348,2.404,2.458,2.516,1,1.434,2.236,2.925,3.203,3.489,3.696,3.808,3.915,4.031
6,1,1.357,1.632,1.917,2.273,2.831,4.205,5.153,5.571,6.806,1,1.715,2.264,2.833,3.547,4.662,7.41,9.305,10.141,12.612
8,1,1.352,1.635,1.676,1.699,1.8,1.898,2.023,2.528,2.929,1,1.705,2.271,2.352,2.398,2.6,2.797,3.045,4.056,4.858
10,1,1.368,1.748,1.923,2.097,2.371,2.564,2.811,3.131,3.247,1,1.737,2.496,2.846,3.193,3.742,4.128,4.621,5.261,5.493
11,1,1.467,1.942,2.138,2.42,2.639,2.778,2.922,3.019,3.257,1,1.934,2.884,3.277,3.84,4.278,4.556,4.844,5.038,5.513
13,1,1.223,1.419,1.608,1.745,1.917,2.16,2.458,3.441,4.525,1,1.447,1.838,2.215,2.49,2.834,3.321,3.916,5.882,8.05
14,1,1.139,1.26,1.363,1.811,2.282,2.683,3.114,3.199,3.732,1,1.278,1.52,1.727,2.622,3.564,4.366,5.228,5.398,6.464
15,1,1.456,2.037,2.331,2.443,2.844,3.382,4.338,5.159,5.358,1,1.912,3.073,3.662,3.885,4.687,5.764,7.675,9.317,9.717
16,1,1.291,1.778,2.474,2.923,3.071,3.211,3.326,4.059,4.84,1,1.581,2.555,3.948,4.845,5.142,5.421,5.651,7.117,8.68
17,1,1.272,1.471,1.911,2.617,3.054,3.234,3.372,3.771,4.327,1,1.544,1.942,2.822,4.234,5.108,5.469,5.745,6.543,7.655
18,1,1.134,1.339,2.103,2.846,3.008,3.046,3.092,3.501,3.931,1,1.268,1.678,3.206,4.692,5.015,5.091,5.184,6.003,6.862
19,1,1.148,1.364,1.775,2.171,2.486,2.702,2.926,3.145,3.386,1,1.296,1.729,2.55,3.343,3.971,4.403,4.852,5.289,5.772
20,1,1.119,1.521,2.004,2.242,2.409,2.66,3.012,3.342,3.797,1,1.238,2.041,3.008,3.483,3.818,4.32,5.024,5.685,6.593
23,1,1.268,1.54,1.801,2.34,2.859,3.292,3.609,3.878,4.244,1,1.535,2.08,2.603,3.68,4.717,5.583,6.218,6.755,7.488
24,1,1.295,1.502,1.939,2.523,2.795,2.987,3.274,3.493,4.436,1,1.59,2.004,2.878,4.045,4.589,4.974,5.549,5.986,7.873
25,1,1.116,1.661,2.752,3.489,3.675,3.949,4.25,4.808,5.803,1,1.233,2.322,4.503,5.978,6.349,6.898,7.499,8.615,10.606
26,1,1.234,1.552,1.831,2.511,3.131,3.412,3.763,3.952,4.33,1,1.469,2.104,2.662,4.022,5.262,5.824,6.526,6.905,7.661
28,1,1.218,1.375,1.459,1.623,2.284,2.934,3.07,3.249,3.446,1,1.436,1.751,1.918,2.247,3.568,4.867,5.141,5.497,5.892
